case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_004,5,service_mentor:75,刘颖（Sandy）,45.56,0.0,0.0,100.0,100.0,75.0,70.0,,教育；互联网；电子；电器,摩托罗拉；伊莱克斯；三星鹏泰；长江商学院,HR核心管理岗；人力资源部负责人；MBA就业指导导师；大学生求职规划师,人力体系搭建；人才梯队；绩效薪酬；员工关系；招聘逻辑；面试辅导；简历优化；入职风险把控；职业规划；人才测评,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,28年职场经验，20年+世界500强HR经验，曾任摩托罗拉等核心岗，GCDF/BCF认证，擅长人力体系搭建与求职辅导。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：摩托罗拉、伊莱克斯；角色：HR核心管理岗、人力资源部负责人；能力：人力体系搭建、人才梯队、绩效薪酬；行业：教育、互联网。主要不足：目标岗位/职能信号偏弱。
case_004,6,service_mentor:21,许永燕（Sherry）,45.56,0.0,0.0,100.0,100.0,75.0,70.0,,科技；互联网；教育；IT,,运营管理高管；营销管理高管；人力资源管理高管；财务管理高管；产品研发高管；项目管理高管；创业老板,运营管理；营销管理；人力资源管理；财务管理；产品研发；项目管理；职业规划；简历优化；面试辅导；沟通,应届生/留学生；P5-P6专员级；P7专家,拥有25年+跨职能企业运营管理经验，兼具创业与HR双重视角，专注生涯辅导与企业ESG，提供个人职业发展及企业人才搭建的实战支持。,"skills:3, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：运营管理高管、营销管理高管；能力：运营管理、营销管理、人力资源管理；行业：科技、互联网；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标岗位/职能信号偏弱。
case_004,7,service_mentor:110,希希老师,45.0,50.0,0.0,35.0,100.0,75.0,70.0,,互联网；IT；科技行业,腾讯；商汤；旷视,AI产品负责人；产品解决方案,AI产品管理；需求分析；方案设计；POC；行业拓展；AI Agent；大模型应用；产品商业化落地；AI数据服务；自动驾驶；数字人；AIGC,应届生/留学生；P5-P6专员级；P7专家,希希老师，10年AI产品经验，曾任腾讯、商汤、旷视，专注AI Agent与大模型产品，擅长产品方案设计与面试辅导。,"companies:2, skills:1, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：腾讯、商汤；角色：AI产品负责人、产品解决方案；能力：AI产品管理、需求分析、方案设计；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_004,8,service_mentor:41,黄敏媚,45.0,0.0,0.0,100.0,100.0,70.0,70.0,,建筑；互联网；游戏；地产,,人力资源总监；总经理助理；总经办主任,组织管理；人才发展；职业定位；发展规划；简历优化；面试辅导；高考志愿规划；职业转型；生涯适应；企业人力体系搭建；核心人才管理,大学生；职场人；P5-P6专员；P7专家,25年跨行业HR高管，GCDF/心理咨询师/生涯测评师，擅长全周期职业规划、简历面试辅导，覆盖大学生至职场人，精准双匹配企业需求与个体特质。,"skills:4, target_mentees:1, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源总监、总经理助理；能力：组织管理、人才发展、职业定位；行业：建筑、互联网；可辅导：大学生、职场人。主要不足：目标岗位/职能信号偏弱。
case_004,9,service_mentor:5,李玉滨（Ris）,44.44,0.0,0.0,95.0,100.0,75.0,70.0,,互联网,京东；百度；B站；某互联网教育科技企业,京东亚洲一号项目初创核心成员；百度HRD；B站商业化HRD；HRVP；职业规划领域创业者,人力资源全模块；职业规划；简历定制；面试辅导；商业化运营；大厂操盘,P7专家；P5-P6专员级；应届生/留学生；P8以上总监,17年人力资源经验，曾任京东、百度、B站HRD，HRVP，主导百亿业务人力管理，兼具创业与职业规划专长。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：京东、百度；角色：京东亚洲一号项目初创核心成员、百度HRD；能力：人力资源全模块、职业规划、简历定制；行业：互联网。主要不足：目标岗位/职能信号偏弱。
case_004,10,service_mentor:16,马可（Coco）,42.78,0.0,0.0,100.0,100.0,50.0,70.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,"skills:4, target_mentees:1, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_005,1,service_mentor:26,冯爱娣（Andy）,52.95,0.0,23.33,87.5,87.5,0.0,70.0,,互联网；新零售；新能源智能行业,华为；阿里；稳健集团；戴瑞珠宝,人才招聘&调配体系负责人；HRBP专家；HRBP,人才招聘；体系搭建；职业发展；全链路赋能；需求分析；职业定位；能力进阶；求职辅导；心态建设；战略视野；实操落地；团队管理,应届生；留学生；P5-P6专员级,15年HRBP经验，曾任职华为、阿里等名企，深耕互联网、新零售、新能源领域，擅长组织架构搭建、人才管理与职业辅导，现任大厂招聘负责人及智能汽车HRBP专家。,"roles:1, skills:3, industries:4, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华为、阿里；角色：人才招聘&调配体系负责人、HRBP专家；能力：人才招聘、体系搭建、职业发展；行业：互联网、新零售。主要不足：目标岗位/职能信号偏弱。
case_005,2,service_mentor:25,汪瑶,41.79,0.0,23.33,45.0,100.0,0.0,70.0,,零售；互联网；新能源,阿里巴巴；雀巢；方太厨具；广汽,HRG；HRBP,人力资源管理；战略制定；人才发展；组织优化；职业规划；领导力提升,P7专家；P5-P6专员级；应届生/留学生,17年+人力资源管理经验，曾任职阿里巴巴、雀巢等知名企业，跨行业覆盖互联网、快消、家电、汽车，提供全链路职业规划与领导力发展支持。,"roles:1, skills:2, industries:4",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：阿里巴巴、雀巢；角色：HRG、HRBP；能力：人力资源管理、战略制定、人才发展；行业：零售、互联网。主要不足：目标岗位/职能信号偏弱。
case_005,3,service_mentor:84,李佳霖,41.28,0.0,46.67,45.0,50.0,0.0,70.0,,互联网；咨询服务；数科；职场辅导,安永咨询；字节跳动；华润数科,咨询顾问；运营分析；PMO；创业者；职业规划师,项目管理；经营分析；数据搭建；数据可视化；求职辅导；职业规划；自媒体运营；逻辑分析；数据分析,应届生；留学生；P5-P6专员,李佳霖，6年经验，安永咨询、字节跳动、华润数科背景，GCDF/PMP持证，助力100+人拿offer，擅长项目管理、经营分析与求职辅导。,"roles:2, skills:2, industries:2, keywords:2",good,good：与“想做经营分析、BI或商业分析，希望导师懂数据体系搭建”的核心诉求高度匹配。公司/机构信号：安永咨询、字节跳动；角色：咨询顾问、运营分析；能力：项目管理、经营分析、数据搭建；行业：互联网、咨询服务。适合进入Top推荐。
case_005,4,service_mentor:61,AnnaLuo,35.64,0.0,23.33,50.0,50.0,0.0,70.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：目标岗位/职能信号偏弱。
case_005,5,service_mentor:88,李鑫,33.33,0.0,23.33,50.0,35.0,0.0,70.0,,软件开发,华宇软件,产品培训经理；HRBP；培训负责人；高级培训经理,培训管理；人才发展；领导力建模；数字化学习平台建设；全国培训体系搭建；战略培训；组织效能提升；并购融合；人才评估；领导力发展；IDP成长计划；职业定位；简历优化；面试辅导；职场晋升路径设计,应届生/留学生；P5-P6专员级；P7专家,17年上市集团培训与人力资源经验，从0到1搭建华宇大学，负责高管培养与领导力建模，持有GCDF、ICF等多项权威资质，精通人才评估与职业发展辅导。,"roles:1, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华宇软件；角色：产品培训经理、HRBP；能力：培训管理、人才发展、领导力建模；行业：软件开发。主要不足：目标岗位/职能信号偏弱。
case_005,6,service_mentor:104,刘宇,32.18,0.0,23.33,45.0,37.5,0.0,70.0,,地产；互联网科技；新媒体电商行业,世联地产；吉屋网；深圳悦季传播,核心管理岗；创始人,商业战略；组织行为；个体发展；职业规划；心理咨询；就业指导；创业,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,23年跨行业高管经验，曾任世联地产、吉屋网核心管理岗，创业经历，研究生学历，持GCDF、董事会秘书等证书，擅长商业战略、组织转型与个人发展。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：世联地产、吉屋网；角色：核心管理岗、创始人；能力：商业战略、组织行为、个体发展；行业：地产、互联网科技。主要不足：目标岗位/职能信号偏弱。
case_005,7,service_mentor:38,吕欢（Irene）,29.74,0.0,16.67,37.5,50.0,0.0,70.0,,咨询；零售；金融,Marsh McLennan China；ALDI中国；OC&C战略咨询；KPMG China,招聘经理；HR经理；校园招聘负责人,招聘全流程；简历优化；面试辅导；职业发展咨询；教练,应届生；留学生；P5-P6专员；P7专家,11年人力资源经验，曾任Marsh McLennan、ALDI、OC&C、KPMG招聘经理，四大校招华东区负责人，准PCC教练，擅长招聘与求职辅导。,"roles:1, skills:2, industries:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：Marsh McLennan China、ALDI中国；角色：招聘经理、HR经理；能力：招聘全流程、简历优化、面试辅导；行业：咨询、零售。原因：目标岗位/职能信号偏弱。
